统一社会信用代码,企业名称,法定代表人,注册资本,实缴资本,核准日期,组织机构代码,工商注册号,纳税人识别号,企业类型,营业期限,纳税人资质,所属行业,所属地区,登记机关,人员规模,参保人数,英文名,进出口企业代码,注册地址,最新年报地址,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300550311372N,中国电信股份有限公司南山海岸城客户服务中心,,-,-,2017/4/12,55031137-2,4.40301E+14,91440300550311372N,股份有限公司分公司（上市）,2010-01-06 至 2028-03-18,-,电信、广播电视和卫星传输服务,广东省,-,-,0,China Telecom Nanshan Coastal City Customer Service Center,,深圳市南山区海岸大厦西座157、158,,一般经营项目是：在本市行政区域内经营800MHzCDMA第二代数字蜂窝移动通信业务和CDMA2000第三代数字蜂窝移动通信业务。固定网本地电话业务（含本地无线环路业务）、固定网国内长途电话业务、固定网国际长途电话业务、IP电话业务（限于Phone-Phone的电话业务）、卫星国际专线业务、因特网数据传送业务、国际数据通信业务、公众电报和用户电报业务、26GHz无线接入业务、国内通信设施服务业务。在本市行政区域内经营第二类基础电信业务中的国内甚小口径终端地球站（VSAT）通信业务、固定网国内数据传送业务、无线数据传送业务、用户驻地网业务、网络托管业务；第一类增值电信业务中的在线数据处理与交易处理业务、国内因特网虚拟专用网业务、因特网数据中心业务；第二类增值电信业务中的语音信箱业务、传真存储转发业务、X.400电子邮件业务、呼叫中心业务、因特网接入服务业务和信息服务业务（含固定网电话信息服务业务、互联网信息服务业务和移动网信息服务业务）。经营与通信服务及信息业务相关的系统集成、技术开发、技术服务、技术咨询、信息咨询、设备及计算机软硬件等的销售、安装和设计与施工；自有房屋租赁；通信设施租赁；安全技术防范系统的设计、施工和维修；广告业务。（以上涉及国家法律、行政法规、国务院决定规定需报经审批的项目，需经审批后方可经营。），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DT7KTXE,中业普惠（深圳）信息咨询有限公司,,20000万元人民币,6000万元人民币,,MA5DT7KT-X,4.40301E+14,91440300MA5DT7KTXE,有限责任公司,2017-01-12 至 5000-01-01,一般纳税人,租赁和商务服务业,广东省,-,50-99人,55,"Zhongye Puhui (Shenzhen) Information Consulting Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：信息咨询（不含限制项目）；市场营销策划；企业管理咨询。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9144030034996040XN,中资投基金管理（深圳）有限公司,,3000万元人民币,-,2018/2/5,34996040-X,4.40301E+14,9144030034996040XN,有限责任公司,2015-08-14 至 5000-01-01,-,资本市场服务,广东省,-,-,-,-,-,深圳市南山区粤海街道科研路9号比克科技大厦1201C-H,,一般经营项目是：投资兴办实业（具体项目另行申报）；投资管理、投资咨询（根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）；受托资产管理（不得从事信托、金融资产管理、证券资产管理及其他限制项目）；创业投资业务；股权投资；投资顾问、财务咨询、商务信息咨询、企业管理咨询（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营） ；受托管理股权投资基金（不得从事证券投资活动，不得以公开方式募集资金开展投资活动；不得从事公开募集基金管理业务）；市场营销策划；企业形象策划；知识产权代理（除专利代理）；接受金融机构委托从事金融外包服务（根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）；国内贸易（不含专营、专控、专卖商品）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DJ99C11,万兴创业法律咨询（深圳）有限公司,,500万元人民币,-,2019/11/15,MA5DJ99C-1,4.40301E+14,91440300MA5DJ99C11,有限责任公司,2016-08-16 至 5000-01-01,-,商务服务业,广东省,-,少于50人,21,"Wanxing Venture Legal Consulting (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：法律咨询、法律服务（以上不得以律师名义从事法律服务业务；不得以牟取经济利益从事诉讼和辩护业务）；建设项目可行性研究报告的评估，经济管理咨询，房地产经纪，房地产信息咨询，商务信息咨询、经济信息咨询、企业管理咨询，国内贸易（不含专营、专控、专卖商品）；股份制改造策划与咨询；企业资产重组策划与咨询。经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。，许可经营项目是：资产评估，房地产评估。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DJTUYXB,中豫商业保理有限公司,,10000万元人民币,-,2019/1/18,MA5DJTUY-X,4.40301E+14,91440300MA5DJTUYXB,有限责任公司,2016-08-24 至 5000-01-01,-,货币金融服务,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：保付代理（非银行融资类）；从事担保业务（不含融资性担保业务）；从事与商业保理相关的咨询业务（不含限制项目）；企业管理咨询、企业信息咨询（以上均不含限制项目）；供应链管理及相关配套服务。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.14403E+17,上海浦东发展银行股份有限公司深圳科技园支行,,-,-,2020/9/22,68200380-6,4.40301E+14,9.14403E+17,股份有限公司分公司（上市）,2008-12-02 至 5000-01-01,一般纳税人,货币金融服务,广东省,-,-,0,-,-,深圳市南山区高新南一道013号赋安科技大厦1F02,,一般经营项目是：办理人民币存款、贷款、结算业务；办理票据贴现；代理发行、兑付、销售政府债券；代理收付款项；外汇存款、贷款、汇款；外币兑换；国际结算；经中国银行业监督管理委员会批准的其他业务。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DPT6T9Q,三阪电子实业（深圳）有限公司,,100万元人民币,-,2016/11/28,MA5DPT6T-9,4.40301E+14,91440300MA5DPT6T9Q,有限责任公司,2016-11-28 至 5000-01-01,-,计算机、通信和其他电子设备制造业,广东省,-,-,0,"Osaka Electronics Industry (Shenzhen) Co., Ltd.",,深圳市南山区粤海街道南商路91号,,一般经营项目是：电子元器件及配件、半导体器件、塑料制品、金属制品的研发、销售、技术服务；经营进出口业务。（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.14403E+17,中麦田（深圳）股权投资基金管理有限公司,,3000万元人民币,1050万元人民币,,35005194-0,4.40301E+14,9.14403E+17,有限责任公司,2015-09-02 至 5000-01-01,-,货币金融服务,广东省,-,-,0,"Zhongmaitian (Shenzhen) Equity Investment Fund Management Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：受托管理股权投资基金(不得从事证券投资活动；不得以公开方式募集资金开展投资活动；不得从事公开募集基金管理业务)；受托资产管理、投资管理（不得从事信托、金融资产管理、证券资产管理及其他限制项目）；股权投资；创业投资业务。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300359647687K,鹏城金业（深圳）股份有限公司,,18000万元人民币,-,2020/9/16,35964768-7,4.40301E+14,91440300359647687K,股份有限公司（非上市）,2015-12-30 至 5000-01-01,一般纳税人,零售业,广东省,-,少于50人,24,"Qiankun Gold and Silver (Shenzhen) Co., Ltd.",4.40336E+12,深圳市龙岗区平湖街道山厦社区罗山工业区B3栋1#厂房201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5D9GJP6U,乐家（深圳）资产运营管理中心有限公司,,10000万元人民币,-,2017/9/8,MA5D9GJP-6,4.40301E+14,91440300MA5D9GJP6U,有限责任公司,2016-03-29 至 5000-01-01,一般纳税人,商务服务业,广东省,-,50-99人,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：受托资产管理（不得从事信托、金融资产管理、证券资产管理等业务）；股权投资；投资管理；投资咨询；企业管理咨询、商务信息咨询；从事广告业务；劳务服务（以上根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300335143636L,中国移动通信集团广东有限公司深圳分公司科技园营业厅,,-,-,2020/3/26,33514363-6,4.40301E+14,91440300335143636L,有限责任公司分公司,2015-03-20 至 2048-01-12,-,批发业,广东省,-,-,0,-,-,深圳市南山区粤海街道科技园社区科苑路15号科兴科学园B栋B-G-40/41,,一般经营项目是：代收水电煤燃气费；票务代理；销售百货；提供会务服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：设计、制作、发布、代理国内外各类广告；在公司所在省经营移动通信业务（包括话音、数据、多媒体等）；提供专业培训（不含学历教育及职业培训）；固定网本地电话业务、固定网国内长途电话业务、固定网国际长途电话业务、公众电报和用户电报业务、无线接入业务（含26GHz无线接入业务、3.5GHz无线接入业务，其中3.5GHz无线接入业务覆盖范围不含广州）；IP电话及互联网接入服务；从事移动通信、IP电话和互联网等网络的设计、投资和建设；移动通信、IP电话和互联网等设施的安装、工程施工和维修；经营与移动通信、IP电话和互联网业务相关的系统集成、漫游结算、技术开发、技术服务，设备销售等；出售、出租移动电话终端设备、IP电话设备、互联网设备及其零配件，并提供售后服务；卫星国际专线业务，因特网数据传送业务，国际数据通信业务；国内通信设施服务业务；国内甚小口径终端地球站（VSAT）通信业务、网络托管业务；在线数据处理与交易处理业务、国内因特网虚拟专用网业务、因特网数据中心业务；信息服务业务（含移动信息服务和互联网信息服务，互联网信息服务不含新闻、出版、教育、医疗保健、药品和医疗器械、电子公告服务等内容）（上述涉及许可经营的凭许可证经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.14403E+17,七策资本管理（深圳）有限公司,,3000万元人民币,-,2019/12/17,34968392-4,4.40301E+14,9.14403E+17,有限责任公司,2015-07-23 至 5000-01-01,-,货币金融服务,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：受托资产管理（不含限制项目）；投资管理、投资咨询、股权投资、创业投资业务；股权投资基金管理(不得从事证券投资活动；不得以公开方式募集资金开展投资活动；不得从事公开募集基金管理业务)；企业管理咨询；企业营销策划。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营） ，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.14403E+17,中房华联（深圳）生物科技有限公司,,10000万元人民币,-,2016/6/16,31204315-7,4.40301E+14,9.14403E+17,有限责任公司,2014-08-28 至 5000-01-01,-,批发业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：生物制品的技术研发与咨询；各类疫苗、试剂及基因工程药物的技术研发与与相关的技术咨询；机械设备、通讯设备、仪器仪表、计算机及其配件的销售；经营进出口业务。，许可经营项目是：医疗器械、实验室试剂、化学试剂、生物耗材、化工产品的销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DE6UNXK,万沣源融资租赁（深圳）有限公司,,3000万美元,-,2020/12/23,MA5DE6UN-X,4.40302E+14,91440300MA5DE6UNXK,有限责任公司（台港澳法人独资）,2016-06-07 至 2046-06-07,一般纳税人,货币金融服务,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：，许可经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300360091583P,中创融资租赁（深圳）有限公司,,3000万美元,-,2016/3/15,36009158-3,4.40302E+14,91440300360091583P,有限责任公司（台港澳法人独资）,2016-02-26 至 2046-02-26,-,货币金融服务,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：，许可经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300752535024B,中国平安人寿保险股份有限公司深圳分公司荔林营业部,,-,-,2020/11/23,75253502-4,4.40301E+14,91440300752535024B,股份有限公司分公司,2003-07-24 至 5000-01-01,一般纳税人,保险业,广东省,-,5000-9999人,0,-,-,深圳市南山区南山街道东滨路4351号荔源商务大厦A栋5层501-508、6层601-608、7层701-708、9层901-908、10层1001-1008、17层1701-1708、18层1801-1808,,一般经营项目是：，许可经营项目是：承保人民币和外币的各种人身保险业务，包括各类人寿保险、健康保险（不包括“团体长期健康保险”）、意外伤害保险等保险业务；办理上述业务的再保险业务；办理各种法定人身保险业务；代理国内外保险机构检验、理赔及其委托的其他有关事宜；依照有关法律法规从事资金运用业务；证券投资基金销售业务；经中国保监会批准的其他业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300360100515C,乐电（深圳）电子商务有限公司,,500万元人民币,100万元人民币,,36010051-5,4.40301E+14,91440300360100515C,有限责任公司（法人独资）,2016-02-24 至 5000-01-01,一般纳税人,零售业,广东省,-,少于50人,31,"Ledian(Shenzhen) E-Commerce Co., Ltd.",4.40336E+12,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：在网上从事商贸活动（不含限制项目）；网络技术开发；信息技术咨询；信息技术开发；计算机软硬件、数码产品、电子产品的技术开发及销售；网络设备、软件产品的租赁；网页设计；通讯设备的技术开发与销售；展览会议策划；国内贸易、经营进出口业务（不含专营、专控、专卖商品）。（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：计算机网络工程的施工；通信工程的设计。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.14403E+17,一语新媒（深圳）科技有限公司,,500万元人民币,-,2020/11/20,34283037-0,4.40301E+14,9.14403E+17,有限责任公司,2015-06-23 至 5000-01-01,-,软件和信息技术服务业,广东省,-,-,0,"Yiyu New Media (Shenzhen) Technology Co., Ltd.",,深圳市宝安区西乡街道桃源社区臣田航城工业区B栋4层,,一般经营项目是：计算机、软件及辅助设备的技术研发、销售；在网上从事商贸活动（不含限制项目）；从事文化交流策划、企业形象策划、文化活动策划、商务信息咨询、商业信息咨询、企业管理咨询、企业形象策划、市场信息咨询、市场营销策划、礼仪会务策划、公关策划、展览展示策划（以上均不含限制项目）。（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：从事文化经纪业务；从事广告业务（法律、行政法规规定应进行广告经营审批登记的，另行办理审批登记后方可经营）。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DF06Q01,中贯商业保理（深圳）有限公司,,5000万元人民币,1.3万元人民币,,MA5DF06Q-0,4.40301E+14,91440300MA5DF06Q01,有限责任公司,2016-06-21 至 5000-01-01,-,租赁和商务服务业,广东省,-,-,0,"Zhongguan Commercial Factoring (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：从事保理业务（非银行融资类）；从事担保业务（不含融资性担保业务及其他限制项目）；供应链管理；与保理业务有关的资询服务；企业管理咨询；信用风险管理平台开发。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DEKU26M,习羽艺术设计（深圳）有限公司,,100万元人民币,-,2018/12/20,MA5DEKU2-6,4.40301E+14,91440300MA5DEKU26M,有限责任公司（自然人独资）,2016-06-15 至 5000-01-01,一般纳税人,文化、体育和娱乐业,广东省,-,少于50人,9,"Xiyu Art Design (Shenzhen) Co., Ltd.",,"深圳市南山区南山街道登良社区南海大道2061号新保辉大厦主体楼,辅楼主6C1",,一般经营项目是：服装设计；平面设计；纺织品和服装的原辅材料、针纺织品、服装、鞋帽、服装饰品的购销；经营电子商务；国内贸易；货物及技术进出口业务。，许可经营项目是：影视动漫设计制作。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300360029472H,中烜（深圳）投资管理有限公司,,1000万元人民币,-,2020/12/24,36002947-2,4.40301E+14,91440300360029472H,有限责任公司,2016-02-17 至 5000-01-01,-,货币金融服务,广东省,深圳市市场监督管理局,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资管理、受托资产管理（不得从事信托、金融资产管理、证券资产管理及其他限制项目）；投资兴办实业（具体项目另行申报）；投资咨询（不含限制项目）；对未上市企业进行股权投资；开展股权投资和企业上市咨询业务；创业投资业务；受托管理创业投资企业等机构或个人的创业投资业务；创业投资咨询业务；为创业企业提供创业管理服务业务；参与设立创业投资企业与创业投资管理顾问；商务信息咨询、企业管理咨询、企业形象策划、市场营销策划、投资咨询、财务咨询、经济信息咨询（以上均不含限制项目）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营） ，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DQFK408,中领汇（深圳）管理咨询有限公司,,500万元人民币,-,2018/5/4,MA5DQFK4-0,4.40301E+14,91440300MA5DQFK408,有限责任公司（自然人独资）,2016-12-09 至 5000-01-01,-,其他服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：企业管理咨询、商务信息咨询、市场信息咨询（以上均不含限制项目）；会务策划、企业形象策划、市场营销策划、公关策划、展览展示策划；礼仪服务。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营） ，许可经营项目是：互联网信息服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300662694195U,中原地产代理（深圳）有限公司雍景湾分公司,,-,-,2018/1/15,66269419-5,4.40301E+14,91440300662694195U,非公司台、港、澳投资企业分支机构,2007-05-25 至 2036-03-25,-,房地产业,广东省,-,-,0,-,-,深圳市南山区招商街道爱榕路雍景湾6栋B座-1-6B-3,,一般经营项目是：从事房地产经纪、代理、房地产市场咨询、分析，物业管理咨询业务。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DP86L67,中辉恒（深圳）科技有限公司,,2500万元人民币,-,2021/6/9,MA5DP86L-6,4.40301E+14,91440300MA5DP86L67,有限责任公司,2016-11-16 至 5000-01-01,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,"一般经营项目是：信息技术的技术开发;计算机软硬件的技术开发、技术咨询、销售、技术服务、技术转让;在网上从事商贸活动;电子产品的技术研发与销售;市场营销策划;网页设计;通信产品的技术咨询;经济信息咨询(不含限制项目);网络技术的技术开发与技术咨询;知识产权代理;商务信息咨询(不含证券、保险、基金、金融业务及其它限制项目);企业管理咨询(不含人才中介服务);国内贸易,经营进出口业务。（以上各项法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。，许可经营项目是：",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DML9X2C,中创国际融资租赁（深圳）有限公司,,5000万美元,-,2021/1/29,MA5DML9X-2,4.40302E+14,91440300MA5DML9X2C,有限责任公司（外商投资、非独资）,2016-10-13 至 2046-10-13,-,货币金融服务,广东省,-,-,0,"Zhongchuang International Finance Leasing (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：，许可经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.14403E+17,一道文创设计（深圳）有限公司,,10万港元,-,2018/12/24,32216730-5,4.40302E+14,9.14403E+17,有限责任公司（台港澳法人独资）,2015-05-15 至 2045-05-06,-,软件和信息技术服务业,广东省,-,-,0,"Yidao Creative Design (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：文创产品设计、平面设计、包装设计、服装设计、公共文化艺术设计、室内摆设设计、家私产品设计、建筑设计、品牌设计、展览设计、活动设计、网站设计、工艺品设计、文化创意设计；艺术品雕塑；装饰材料、家私采购；企业管理咨询、经济信息咨询(均不含限制项目）。，许可经营项目是：室内外装饰装修工程、软装的设计、安装、施工。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5DRG922J,一个赞（深圳）科技有限公司,,1000万元人民币,-,2016/12/28,MA5DRG92-2,4.40301E+14,91440300MA5DRG922J,有限责任公司,2016-12-28 至 5000-01-01,-,批发业,广东省,-,-,0,"Yizan (Shenzhen) Technology Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：计算机软件、手机软件的技术开发；电子产品、代步车、飞行器及配件的技术研发与销售；安防产品、数码产品、通讯产品及配件的销售；电子商务平台的技术开发；从事广告业务（法律法规、国务院规定需另行办理广告经营审批的，需取得许可后方可经营）；国内贸易（不含专营、专卖、专控商品）；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9144030034293548XG,中筹投资控股（深圳）有限公司,,500万元人民币,-,2018/8/28,34293548-X,4.40301E+14,9144030034293548XG,有限责任公司（法人独资）,2015-06-22 至 5000-01-01,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；投资管理、投资咨询（根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）；股权投资；受托管理股权投资基金（不得从事证券投资活动；不得以公开方式募集资金开展投资活动；不得从事公开募集基金管理业务）；创业投资业务；受托管理创业投资企业或个人的创业投资业务；创业投资咨询业务；为创业企业提供创业管理服务业务；参与设立创业投资企业与创业投资管理顾问。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.14403E+17,中合商业保理有限公司,,10000万元人民币,-,2016/11/28,35874058-0,4.40301E+14,9.14403E+17,有限责任公司（法人独资）,2015-10-13 至 5000-01-01,-,货币金融服务,广东省,-,少于50人,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：保付代理（非银行融资类）；供应链管理；金融信息咨询（根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）；投资管理、投资咨询（根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）；从事担保业务（不含融资性担保业务）；接受金融机构委托从事金融外包服务（根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营） ，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.14403E+17,中城置行房地产开发管理（深圳）有限公司,,1000万元人民币,-,2018/2/12,31206456-4,4.40301E+14,9.14403E+17,有限责任公司,2014-09-02 至 2034-07-07,-,房地产业,广东省,-,少于50人,1,-,-,深圳市南山区南山街道登良路汉京大厦5H565-225,,一般经营项目是：在合法取得使用权的土地上从事房地产开发经营，投资兴办实业（具体项目另行申报），受托资产管理（不得从事信托、金融资产管理、证券资产管理等业务），房地产经纪、市场营销策划、从事广告业务（法律法规、国务院规定需另行办理广告经营审批的，需取得许可后方可经营）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.14403E+17,中商交电子商务（深圳）有限公司,,20000万元人民币,-,2014/8/11,06385520-9,4.40302E+14,9.14403E+17,有限责任公司（中外合资）,2013-03-20 至 2043-03-20,-,批发业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路鲤鱼门街一号前海深港合作区管理局综合办公楼A栋201室(入驻:深圳市前海商务秘书有限公司),,一般经营项目是：以承接服务外包方式从事银行后台服务、财务结算、离岸呼叫中心、数据处理、人力资源服务、系统应用管理和维护、信息技术支持管理等业务流程和信息技术外包服务；投资信息咨询（不含限制项目）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300359352029D,中世前海（深圳）科技发展有限公司,,500万元人民币,-,2019/12/16,35935202-9,4.40301E+14,91440300359352029D,有限责任公司,2015-11-17 至 2035-11-13,-,信息传输、软件和信息技术服务业,广东省,-,-,0,"Zhongshi Qianhai (Shenzhen) Technology Development Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：电子商务技术开发；投资兴办实业；数据库管理；新媒体技术的研发、技术服务、技术咨询；投资管理；投资咨询；企业管理咨询；市场营销策划；文化活动策划；教育信息咨询；健康养生管理咨询；文化信息资源技术开发。机器人科技、自动化科技、机电科技、电子科技、物联网科技、智能科技、计算机软硬件科技技术领域内的技术开发、技术转让、技术咨询、技术服务；自动化设备、机电设备的设计、维修、销售；软件开发；经营进出口业务（不含专营、专控、专卖商品）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：机电安装建设工程施工；建筑智能化建设工程设计施工一体化；道路检测、施工与修复。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.14403E+17,中组保理（深圳）有限公司,,1000万元人民币,-,2017/11/23,35988909-6,4.40306E+14,9.14403E+17,有限责任公司,2016-01-14 至 5000-01-01,-,其他服务业,广东省,-,-,0,"Zhongzu Factoring (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：从事保付代理业务（非银行融资类）；供应链管理。（法律、行政法规、国务院决定规定在登记前须经批准的项目除外），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
